problem_id,subject,difficulty,model_key,answer,correct_answer,is_correct,check_method,confidence,latency_ms,cost,error
GEO-H01,geometry,hard,claude-sonnet,"I need to prove that the three medians of a triangle intersect at a single point (called the centroid).

Let me set up a coordinate system and use vector methods for this proof.

**Setup:**
Let triang","Using coordinate geometry: place triangle at A(0,0), B(2a,0), C(2b,2c). Medians from each vertex to opposite midpoint all pass through ((2a+2b)/3, 2c/3).",False,model_error,0,11173.6,0.01524,Failed to parse JSON from model response
GEO-H01,geometry,hard,gpt-4o,The medians of a triangle are concurrent at the centroid.,"Using coordinate geometry: place triangle at A(0,0), B(2a,0), C(2b,2c). Medians from each vertex to opposite midpoint all pass through ((2a+2b)/3, 2c/3).",False,needs_manual_review,95,4740.4,0.00661,
GEO-H01,geometry,hard,o3-mini,"{
  ""solution"": ""Let triangle ABC be given and let D, E, and F be the midpoints of sides BC, AC, and AB respectively. The medians are the line segments AD, BE, and CF. To prove they are concurrent, co","Using coordinate geometry: place triangle at A(0,0), B(2a,0), C(2b,2c). Medians from each vertex to opposite midpoint all pass through ((2a+2b)/3, 2c/3).",False,model_error,0,5360.5,0.006735,Failed to parse JSON from model response
GEO-H01,geometry,hard,deepseek-r1,,"Using coordinate geometry: place triangle at A(0,0), B(2a,0), C(2b,2c). Medians from each vertex to opposite midpoint all pass through ((2a+2b)/3, 2c/3).",False,model_error,0,45.1,0.0,HTTP 400
GEO-H01,geometry,hard,qwen-2.5-72b,The medians of a triangle are concurrent at the centroid.,"Using coordinate geometry: place triangle at A(0,0), B(2a,0), C(2b,2c). Medians from each vertex to opposite midpoint all pass through ((2a+2b)/3, 2c/3).",False,needs_manual_review,100,6777.4,9.6e-05,
GEO-H02,geometry,hard,deepseek-v3,4x - 3y - 16 = 0,8x - 6y - 32 = 0 or equivalently 4x - 3y - 16 = 0,False,string_match,95,6925.3,0.000283,
GEO-H02,geometry,hard,claude-sonnet,"I need to find the equation of the common chord of two intersecting circles.

Given circles:
- Circle 1: x² + y² = 25
- Circle 2: x² + y² - 8x + 6y + 7 = 0

To find the common chord, I'll use the fact",8x - 6y - 32 = 0 or equivalently 4x - 3y - 16 = 0,False,model_error,0,8123.3,0.011238,Failed to parse JSON from model response
GEO-H02,geometry,hard,gpt-4o,-4x + 3y + 16 = 0,8x - 6y - 32 = 0 or equivalently 4x - 3y - 16 = 0,False,string_match,95,2328.4,0.003015,
GEO-H02,geometry,hard,o3-mini,4x - 3y - 16 = 0,8x - 6y - 32 = 0 or equivalently 4x - 3y - 16 = 0,False,string_match,100,5803.7,0.006148,
GEO-H02,geometry,hard,deepseek-r1,,8x - 6y - 32 = 0 or equivalently 4x - 3y - 16 = 0,False,model_error,0,36.2,0.0,HTTP 400
GEO-H02,geometry,hard,qwen-2.5-72b,4x - 3y - 16 = 0,8x - 6y - 32 = 0 or equivalently 4x - 3y - 16 = 0,False,string_match,100,5136.2,8.9e-05,
GEO-H03,geometry,hard,deepseek-v3,4,√(49 + 1 - 28 + 6 - 12) = √16 = 4,True,sympy,100,12843.1,0.000541,
GEO-H03,geometry,hard,claude-sonnet,"I need to find the length of the tangent from point (7, 1) to the given circle.

First, let me rewrite the circle equation in standard form by completing the square.

Given: x² + y² - 4x + 6y - 12 = 0",√(49 + 1 - 28 + 6 - 12) = √16 = 4,False,model_error,0,7772.9,0.012516,Failed to parse JSON from model response
GEO-H03,geometry,hard,gpt-4o,sqrt(3),√(49 + 1 - 28 + 6 - 12) = √16 = 4,False,sympy,95,6726.8,0.00526,
GEO-H03,geometry,hard,o3-mini,4,√(49 + 1 - 28 + 6 - 12) = √16 = 4,True,sympy,100,4371.4,0.005301,
GEO-H03,geometry,hard,deepseek-r1,,√(49 + 1 - 28 + 6 - 12) = √16 = 4,False,model_error,0,58.0,0.0,HTTP 400
GEO-H03,geometry,hard,qwen-2.5-72b,4,√(49 + 1 - 28 + 6 - 12) = √16 = 4,True,sympy,100,7277.0,0.000109,
CAL-E01,calculus,easy,deepseek-v3,15x² - 2,f'(x) = 15x² - 2,False,string_match,100,5503.8,0.000224,
CAL-E01,calculus,easy,claude-sonnet,"I need to find the derivative of f(x) = 5x³ - 2x + 7.

I'll use the power rule and the fact that the derivative of a sum is the sum of derivatives.

For each term:
- The derivative of 5x³: Using the p",f'(x) = 15x² - 2,False,model_error,0,4612.1,0.005367,Failed to parse JSON from model response
CAL-E01,calculus,easy,gpt-4o,f'(x) = 15x² - 2,f'(x) = 15x² - 2,True,string_match,100,2197.3,0.002595,
CAL-E01,calculus,easy,o3-mini,15x² - 2,f'(x) = 15x² - 2,False,string_match,100,2866.4,0.002478,
CAL-E01,calculus,easy,deepseek-r1,,f'(x) = 15x² - 2,False,model_error,0,36.7,0.0,HTTP 400
CAL-E01,calculus,easy,qwen-2.5-72b,15x^2 - 2,f'(x) = 15x² - 2,False,string_match,100,4980.6,7.9e-05,
CAL-E02,calculus,easy,deepseek-v3,"{""solution"": ""To find the integral of the function \(6x^2 + 4x - 3\) with respect to \(x\), we integrate each term separately:\n\n1. The integral of \(6x^2\) is \(\frac{6}{3}x^3 = 2x^3\).\n2. The inte",2x³ + 2x² - 3x + C,False,model_error,0,6950.6,0.000219,Failed to parse JSON from model response
CAL-E02,calculus,easy,claude-sonnet,"I need to find the indefinite integral of 6x² + 4x - 3.

I'll integrate each term separately using the power rule for integration: ∫x^n dx = x^(n+1)/(n+1) + C

For 6x²:
∫6x² dx = 6 · ∫x² dx = 6 · x³/3",2x³ + 2x² - 3x + C,False,model_error,0,4717.7,0.005715,Failed to parse JSON from model response
CAL-E02,calculus,easy,gpt-4o,2x^3 + 2x^2 - 3x + C,2x³ + 2x² - 3x + C,True,sympy,100,2446.6,0.003168,
CAL-E02,calculus,easy,o3-mini,2x^3 + 2x^2 - 3x + C,2x³ + 2x² - 3x + C,False,string_match,100,2976.6,0.00262,
CAL-E02,calculus,easy,deepseek-r1,,2x³ + 2x² - 3x + C,False,model_error,0,44.2,0.0,HTTP 400
CAL-E02,calculus,easy,qwen-2.5-72b,2x^3 + 2x^2 - 3x + C,2x³ + 2x² - 3x + C,True,sympy,100,5425.9,8.1e-05,
CAL-E03,calculus,easy,deepseek-v3,4,4,True,sympy,95,5586.4,0.00021,
CAL-E03,calculus,easy,claude-sonnet,"I need to evaluate the limit of (x² - 4)/(x - 2) as x approaches 2.

First, I'll check if I can substitute x = 2 directly:
- Numerator: 2² - 4 = 4 - 4 = 0
- Denominator: 2 - 2 = 0

This gives us the i",4,False,model_error,0,5207.7,0.00696,Failed to parse JSON from model response
CAL-E03,calculus,easy,gpt-4o,4,4,True,sympy,100,1925.2,0.002103,
CAL-E03,calculus,easy,o3-mini,4,4,True,sympy,100,2694.6,0.002178,
CAL-E03,calculus,easy,deepseek-r1,,4,False,model_error,0,34.3,0.0,HTTP 400
CAL-E03,calculus,easy,qwen-2.5-72b,4,4,True,sympy,100,4449.8,7.2e-05,
CAL-M01,calculus,medium,deepseek-v3,12(3x + 1)^3,f'(x) = 12(3x + 1)³,False,string_match,95,6440.2,0.000254,
CAL-M01,calculus,medium,claude-sonnet,"I need to find the derivative of f(x) = (3x + 1)⁴.

I'll use the chain rule, which states that if f(x) = [g(x)]ⁿ, then f'(x) = n[g(x)]ⁿ⁻¹ · g'(x).

Here:
- The outer function is u⁴ where u = 3x + 1
- ",f'(x) = 12(3x + 1)³,False,model_error,0,5650.9,0.006711,Failed to parse JSON from model response
CAL-M01,calculus,medium,gpt-4o,12(3x + 1)^3,f'(x) = 12(3x + 1)³,False,string_match,100,3811.6,0.00316,
CAL-M01,calculus,medium,o3-mini,12(3x+1)^3,f'(x) = 12(3x + 1)³,False,string_match,100,3209.2,0.001948,
CAL-M01,calculus,medium,deepseek-r1,,f'(x) = 12(3x + 1)³,False,model_error,0,40.7,0.0,HTTP 400
CAL-M01,calculus,medium,qwen-2.5-72b,12(3x + 1)^3,f'(x) = 12(3x + 1)³,False,string_match,100,4838.4,6.9e-05,
CAL-M02,calculus,medium,deepseek-v3,9,9,True,sympy,100,5189.1,0.000162,
CAL-M02,calculus,medium,claude-sonnet,"I need to find the area under the curve y = x² from x = 0 to x = 3 using definite integration.

The area under a curve from x = a to x = b is given by the definite integral:
∫[a to b] f(x) dx

In this",9,False,model_error,0,4711.2,0.006372,Failed to parse JSON from model response
CAL-M02,calculus,medium,gpt-4o,9,9,True,sympy,100,2711.1,0.003268,
CAL-M02,calculus,medium,o3-mini,9,9,True,string_match,100,3018.1,0.001652,
CAL-M02,calculus,medium,deepseek-r1,,9,False,model_error,0,45.9,0.0,HTTP 400
CAL-M02,calculus,medium,qwen-2.5-72b,9,9,True,sympy,100,3201.0,5.8e-05,
CAL-M03,calculus,medium,deepseek-v3,y = -x + 1,y = -x + 1,True,string_match,100,12638.7,0.000443,
CAL-M03,calculus,medium,claude-sonnet,"I need to find the equation of the tangent line to the curve y = x² - 3x + 2 at the point where x = 1.

To find the tangent line, I need:
1. The point of tangency (x₁, y₁)
2. The slope of the tangent ",y = -x + 1,False,model_error,0,6144.2,0.008622,Failed to parse JSON from model response
CAL-M03,calculus,medium,gpt-4o,y = -x + 1,y = -x + 1,True,string_match,100,4277.8,0.005248,
CAL-M03,calculus,medium,o3-mini,y = -x + 1,y = -x + 1,True,string_match,100,3121.4,0.003324,
CAL-M03,calculus,medium,deepseek-r1,,y = -x + 1,False,model_error,0,37.1,0.0,HTTP 400
CAL-M03,calculus,medium,qwen-2.5-72b,y = -x + 1,y = -x + 1,True,string_match,100,6157.0,9e-05,
CAL-M04,calculus,medium,deepseek-v3,"Local maximum at (1, 5), Local minimum at (3, 1)",Local max at x=1: f(1)=5. Local min at x=3: f(3)=1.,False,string_match,100,16439.9,0.00063,
CAL-M04,calculus,medium,claude-sonnet,"I need to find the local maximum and minimum of f(x) = x³ - 6x² + 9x + 1.

To find local extrema, I'll:
1. Find the first derivative
2. Set it equal to zero to find critical points
3. Use the second d",Local max at x=1: f(1)=5. Local min at x=3: f(3)=1.,False,model_error,0,7326.5,0.010635,Failed to parse JSON from model response
CAL-M04,calculus,medium,gpt-4o,"Local maximum at (1, 5) and local minimum at (3, 1).",Local max at x=1: f(1)=5. Local min at x=3: f(3)=1.,False,string_match,100,4402.5,0.0052,
CAL-M04,calculus,medium,o3-mini,"The function has a local maximum at (1, 5) and a local minimum at (3, 1).",Local max at x=1: f(1)=5. Local min at x=3: f(3)=1.,False,string_match,100,4482.2,0.004826,
CAL-M04,calculus,medium,deepseek-r1,,Local max at x=1: f(1)=5. Local min at x=3: f(3)=1.,False,model_error,0,52.5,0.0,HTTP 400
CAL-M04,calculus,medium,qwen-2.5-72b,"Local maximum at (1, 5) and local minimum at (3, 1).",Local max at x=1: f(1)=5. Local min at x=3: f(3)=1.,False,string_match,100,12817.5,0.000159,
CAL-H01,calculus,hard,deepseek-v3,1/2,1/2,True,sympy,95,5946.3,0.000222,
CAL-H01,calculus,hard,claude-sonnet,"I need to evaluate the definite integral ∫₀^(π/2) sin(x)cos(x) dx.

There are several ways to approach this. I'll use substitution.

Let me use the substitution u = sin(x).

Then du = cos(x) dx.

When",1/2,False,model_error,0,5977.7,0.00849,Failed to parse JSON from model response
CAL-H01,calculus,hard,gpt-4o,1/2,1/2,True,sympy,100,3390.5,0.0045,
CAL-H01,calculus,hard,o3-mini,1/2,1/2,True,sympy,100,3241.1,0.003752,
CAL-H01,calculus,hard,deepseek-r1,,1/2,False,model_error,0,53.1,0.0,HTTP 400
CAL-H01,calculus,hard,qwen-2.5-72b,1/2,1/2,True,sympy,100,4356.9,7.3e-05,
CAL-H02,calculus,hard,deepseek-v3,x^x * (ln(x) + 1),f'(x) = x^x(ln(x) + 1),False,string_match,95,11263.5,0.000355,
CAL-H02,calculus,hard,claude-sonnet,"I need to find the derivative of f(x) = x^x for x > 0.

Since x^x is not a simple power function or exponential function, I'll use logarithmic differentiation.

Step 1: Take the natural logarithm of b",f'(x) = x^x(ln(x) + 1),False,model_error,0,5362.2,0.00777,Failed to parse JSON from model response
CAL-H02,calculus,hard,gpt-4o,f'(x) = x^x * (ln(x) + 1),f'(x) = x^x(ln(x) + 1),False,string_match,100,2698.8,0.003558,
CAL-H02,calculus,hard,o3-mini,x^x (ln x + 1),f'(x) = x^x(ln(x) + 1),False,string_match,100,2658.9,0.003368,
CAL-H02,calculus,hard,deepseek-r1,,f'(x) = x^x(ln(x) + 1),False,model_error,0,44.2,0.0,HTTP 400
CAL-H02,calculus,hard,qwen-2.5-72b,x^x * (ln(x) + 1),f'(x) = x^x(ln(x) + 1),False,string_match,100,5175.1,8.6e-05,
CAL-H03,calculus,hard,deepseek-v3,8π,8π,True,sympy,95,8078.8,0.000315,
CAL-H03,calculus,hard,claude-sonnet,,8π,False,needs_manual_review,0,0.0,0.0,
CAL-H03,calculus,hard,gpt-4o,,8π,False,needs_manual_review,0,0.0,0.0,
CAL-H03,calculus,hard,o3-mini,8π,8π,True,sympy,100,3559.2,0.002976,
CAL-H03,calculus,hard,deepseek-r1,,8π,False,model_error,0,36.8,0.0,HTTP 400
CAL-H03,calculus,hard,qwen-2.5-72b,8\pi,8π,True,sympy,100,6870.0,9.1e-05,
PRB-E01,probability_statistics,easy,deepseek-v3,3/8,3/8,True,sympy,100,7167.8,0.000207,
PRB-E01,probability_statistics,easy,claude-sonnet,"I need to find the probability of drawing a red ball from a bag containing 3 red balls and 5 blue balls.

Let me solve this step by step:

1) First, I'll find the total number of balls in the bag:
   ",3/8,False,model_error,0,3113.2,0.003936,Failed to parse JSON from model response
PRB-E01,probability_statistics,easy,gpt-4o,3/8,3/8,True,sympy,100,1645.4,0.002193,
PRB-E01,probability_statistics,easy,o3-mini,3/8,3/8,True,sympy,100,1727.7,0.001764,
PRB-E01,probability_statistics,easy,deepseek-r1,,3/8,False,model_error,0,41.7,0.0,HTTP 400
PRB-E01,probability_statistics,easy,qwen-2.5-72b,3/8,3/8,True,sympy,100,2896.5,4.7e-05,
PRB-E02,probability_statistics,easy,deepseek-v3,10,10,True,sympy,100,4410.9,0.000157,
PRB-E02,probability_statistics,easy,claude-sonnet,"I need to find the mean (average) of the data set: 4, 7, 10, 13, 16.

To find the mean, I need to:
1. Add all the values together
2. Divide by the number of values

Step 1: Add all the values
4 + 7 + ",10,False,model_error,0,2681.1,0.00363,Failed to parse JSON from model response
PRB-E02,probability_statistics,easy,gpt-4o,10,10,True,sympy,100,1332.7,0.001723,
PRB-E02,probability_statistics,easy,o3-mini,10,10,True,sympy,100,2229.1,0.002279,
PRB-E02,probability_statistics,easy,deepseek-r1,,10,False,model_error,0,41.9,0.0,HTTP 400
PRB-E02,probability_statistics,easy,qwen-2.5-72b,10,10,True,sympy,100,3049.0,4.9e-05,
PRB-E03,probability_statistics,easy,deepseek-v3,8,8,True,sympy,100,4313.7,0.000152,
PRB-E03,probability_statistics,easy,claude-sonnet,"I need to find the number of possible outcomes when flipping a coin 3 times.

When flipping a coin, there are 2 possible outcomes for each flip: heads (H) or tails (T).

Since we're flipping the coin ",8,False,model_error,0,4106.1,0.004812,Failed to parse JSON from model response
PRB-E03,probability_statistics,easy,gpt-4o,8,8,True,sympy,100,1990.2,0.002033,
PRB-E03,probability_statistics,easy,o3-mini,8,8,True,string_match,100,2816.4,0.00246,
PRB-E03,probability_statistics,easy,deepseek-r1,,8,False,model_error,0,47.7,0.0,HTTP 400
PRB-E03,probability_statistics,easy,qwen-2.5-72b,8,8,True,string_match,100,2344.5,4.5e-05,
PRB-M01,probability_statistics,medium,deepseek-v3,120,120,True,sympy,100,4797.6,0.000162,
PRB-M01,probability_statistics,medium,claude-sonnet,"I need to find the number of ways to arrange 5 students in a line.

This is a permutation problem where I need to arrange 5 distinct objects (students) in a specific order.

For the first position, I ",120,False,model_error,0,4050.9,0.005256,Failed to parse JSON from model response
PRB-M01,probability_statistics,medium,gpt-4o,120,120,True,sympy,100,1781.6,0.00154,
PRB-M01,probability_statistics,medium,o3-mini,120,120,True,string_match,100,2812.6,0.003079,
PRB-M01,probability_statistics,medium,deepseek-r1,,120,False,model_error,0,35.4,0.0,HTTP 400
PRB-M01,probability_statistics,medium,qwen-2.5-72b,120,120,True,sympy,100,2554.9,4.4e-05,
PRB-M02,probability_statistics,medium,deepseek-v3,1/6,1/6,True,sympy,95,5764.3,0.000224,
PRB-M02,probability_statistics,medium,claude-sonnet,,1/6,False,needs_manual_review,0,0.0,0.0,
PRB-M02,probability_statistics,medium,gpt-4o,1/6,1/6,True,sympy,100,2874.8,0.002595,
PRB-M02,probability_statistics,medium,o3-mini,1/6,1/6,True,sympy,100,2174.7,0.002448,
PRB-M02,probability_statistics,medium,deepseek-r1,,1/6,False,model_error,0,43.0,0.0,HTTP 400
PRB-M02,probability_statistics,medium,qwen-2.5-72b,1/6,1/6,True,sympy,100,3572.1,6.2e-05,
PRB-M03,probability_statistics,medium,deepseek-v3,2,2,True,sympy,100,9575.8,0.00041,
PRB-M03,probability_statistics,medium,claude-sonnet,"I need to find the population standard deviation of the given data set: 2, 4, 4, 4, 5, 5, 7, 9.

Step 1: Find the mean (μ).
Sum = 2 + 4 + 4 + 4 + 5 + 5 + 7 + 9 = 40
Number of values (N) = 8
Mean (μ) =",2,False,model_error,0,7012.0,0.009876,Failed to parse JSON from model response
PRB-M03,probability_statistics,medium,gpt-4o,2,2,True,sympy,100,2526.6,0.003283,
PRB-M03,probability_statistics,medium,o3-mini,2,2,True,sympy,100,3866.8,0.003714,
PRB-M03,probability_statistics,medium,deepseek-r1,,2,False,model_error,0,303.0,0.0,HTTP 400
PRB-M03,probability_statistics,medium,qwen-2.5-72b,2,2,True,string_match,100,8394.5,0.000116,
PRB-M04,probability_statistics,medium,deepseek-v3,56,56,True,sympy,100,25408.9,0.001073,
PRB-M04,probability_statistics,medium,claude-sonnet,"I need to find the number of ways to select 3 people from a group of 8 people, where order doesn't matter (since it's a committee).

This is a combination problem, where I need to calculate C(8,3) or ",56,False,model_error,0,4516.4,0.006342,Failed to parse JSON from model response
PRB-M04,probability_statistics,medium,gpt-4o,56,56,True,sympy,100,3131.0,0.003625,
PRB-M04,probability_statistics,medium,o3-mini,56,56,True,sympy,100,1783.8,0.001352,
PRB-M04,probability_statistics,medium,deepseek-r1,,56,False,model_error,0,45.1,0.0,HTTP 400
PRB-M04,probability_statistics,medium,qwen-2.5-72b,56,56,True,sympy,100,4201.4,6.1e-05,
PRB-H01,probability_statistics,hard,deepseek-v3,0.3241,0.3241 (or 15 × 0.09 × 0.1681),False,string_match,95,10773.3,0.00038,
PRB-H01,probability_statistics,hard,claude-sonnet,"I need to find the probability of exactly 2 successes in a binomial experiment with n=6 trials and p=0.3.

The binomial probability formula is:
P(X = k) = C(n,k) × p^k × (1-p)^(n-k)

Where:
- n = 6 (n",0.3241 (or 15 × 0.09 × 0.1681),False,model_error,0,5624.0,0.007953,Failed to parse JSON from model response
PRB-H01,probability_statistics,hard,gpt-4o,0.3241,0.3241 (or 15 × 0.09 × 0.1681),False,string_match,95,3182.6,0.00437,
PRB-H01,probability_statistics,hard,o3-mini,Approximately 0.3241,0.3241 (or 15 × 0.09 × 0.1681),False,string_match,100,3869.1,0.003871,
PRB-H01,probability_statistics,hard,deepseek-r1,,0.3241 (or 15 × 0.09 × 0.1681),False,model_error,0,40.6,0.0,HTTP 400
PRB-H01,probability_statistics,hard,qwen-2.5-72b,0.324135,0.3241 (or 15 × 0.09 × 0.1681),False,string_match,100,8023.7,9.6e-05,
PRB-H02,probability_statistics,hard,deepseek-v3,Var(X + Y) = Var(X) + Var(Y),Var(X+Y) = E[(X+Y-μ_X-μ_Y)²] = E[(X-μ_X)²] + 2E[(X-μ_X)(Y-μ_Y)] + E[(Y-μ_Y)²]. Independence gives E[(X-μ_X)(Y-μ_Y)] = 0. So Var(X+Y) = Var(X) + Var(Y).,False,needs_manual_review,95,9000.6,0.00035,
PRB-H02,probability_statistics,hard,claude-sonnet,Var(X + Y) = Var(X) + Var(Y) for independent random variables X and Y,Var(X+Y) = E[(X+Y-μ_X-μ_Y)²] = E[(X-μ_X)²] + 2E[(X-μ_X)(Y-μ_Y)] + E[(Y-μ_Y)²]. Independence gives E[(X-μ_X)(Y-μ_Y)] = 0. So Var(X+Y) = Var(X) + Var(Y).,False,needs_manual_review,95,10935.1,0.015249,
PRB-H02,probability_statistics,hard,gpt-4o,Var(X + Y) = Var(X) + Var(Y),Var(X+Y) = E[(X+Y-μ_X-μ_Y)²] = E[(X-μ_X)²] + 2E[(X-μ_X)(Y-μ_Y)] + E[(Y-μ_Y)²]. Independence gives E[(X-μ_X)(Y-μ_Y)] = 0. So Var(X+Y) = Var(X) + Var(Y).,False,needs_manual_review,100,3986.8,0.005997,
PRB-H02,probability_statistics,hard,o3-mini,Var(X+Y) = Var(X) + Var(Y),Var(X+Y) = E[(X+Y-μ_X-μ_Y)²] = E[(X-μ_X)²] + 2E[(X-μ_X)(Y-μ_Y)] + E[(Y-μ_Y)²]. Independence gives E[(X-μ_X)(Y-μ_Y)] = 0. So Var(X+Y) = Var(X) + Var(Y).,False,needs_manual_review,100,3828.2,0.004398,
PRB-H02,probability_statistics,hard,deepseek-r1,,Var(X+Y) = E[(X+Y-μ_X-μ_Y)²] = E[(X-μ_X)²] + 2E[(X-μ_X)(Y-μ_Y)] + E[(Y-μ_Y)²]. Independence gives E[(X-μ_X)(Y-μ_Y)] = 0. So Var(X+Y) = Var(X) + Var(Y).,False,model_error,0,37.2,0.0,HTTP 400
PRB-H02,probability_statistics,hard,qwen-2.5-72b,Var(X + Y) = Var(X) + Var(Y),Var(X+Y) = E[(X+Y-μ_X-μ_Y)²] = E[(X-μ_X)²] + 2E[(X-μ_X)(Y-μ_Y)] + E[(Y-μ_Y)²]. Independence gives E[(X-μ_X)(Y-μ_Y)] = 0. So Var(X+Y) = Var(X) + Var(Y).,False,needs_manual_review,100,10765.9,0.000144,
PRB-H03,probability_statistics,hard,deepseek-v3,0.000415802001953125,≈ 0.0000416,False,string_match,95,14850.2,0.000398,
PRB-H03,probability_statistics,hard,claude-sonnet,"I need to find the probability of getting at least 8 correct answers when guessing randomly on a 10-question multiple choice test with 4 choices per question.

This is a binomial probability problem w",≈ 0.0000416,False,model_error,0,8250.2,0.011799,Failed to parse JSON from model response
PRB-H03,probability_statistics,hard,gpt-4o,0.0004158,≈ 0.0000416,False,string_match,95,4580.7,0.006195,
PRB-H03,probability_statistics,hard,o3-mini,"{""solution"": ""Let X be the number of correct answers. Since each question is guessed with probability 1/4 of being correct, X follows a binomial distribution with parameters n = 10 and p = 1/4. We wan",≈ 0.0000416,False,model_error,0,5876.5,0.007314,Failed to parse JSON from model response
PRB-H03,probability_statistics,hard,deepseek-r1,,≈ 0.0000416,False,model_error,0,46.1,0.0,HTTP 400
PRB-H03,probability_statistics,hard,qwen-2.5-72b,0.0037,≈ 0.0000416,False,string_match,95,9628.0,0.00013,
MIX-M01,mixed_descriptive,medium,deepseek-v3,"```json
{
  ""solution"": ""Let the length and width of the rectangle be \( l \) and \( w \) respectively. We are given:\n1. Perimeter \( P = 2(l + w) = 36 \) cm\n2. Area \( A = l \\times w = 80 \) cm²\n",8 cm × 10 cm,False,model_error,0,12726.7,0.000459,Failed to parse JSON from model response
MIX-M01,mixed_descriptive,medium,claude-sonnet,"I need to find the dimensions of a rectangle given its perimeter and area.

Let me denote the length as $l$ and width as $w$.

Given information:
- Perimeter = 36 cm
- Area = 80 cm²

Setting up equati",8 cm × 10 cm,False,model_error,0,7111.8,0.010083,Failed to parse JSON from model response
MIX-M01,mixed_descriptive,medium,gpt-4o,10 cm and 8 cm,8 cm × 10 cm,False,sympy,100,3442.4,0.00514,
MIX-M01,mixed_descriptive,medium,o3-mini,10 cm and 8 cm,8 cm × 10 cm,False,string_match,100,3935.5,0.003717,
MIX-M01,mixed_descriptive,medium,deepseek-r1,,8 cm × 10 cm,False,model_error,0,36.6,0.0,HTTP 400
MIX-M01,mixed_descriptive,medium,qwen-2.5-72b,The dimensions of the rectangle are 8 cm and 10 cm.,8 cm × 10 cm,True,sympy,100,7505.4,9.3e-05,
MIX-M02,mixed_descriptive,medium,deepseek-v3,"The ball reaches its maximum height at 2 seconds, and the maximum height is 20 meters.","t = 2s, h = 20m",False,string_match,95,4861.9,0.000262,
MIX-M02,mixed_descriptive,medium,claude-sonnet,"I need to find when the ball reaches maximum height and what that maximum height is.

Given: h(t) = 20t - 5t²

To find the maximum height, I need to find when the velocity is zero (the turning point).","t = 2s, h = 20m",False,model_error,0,5421.6,0.007323,Failed to parse JSON from model response
MIX-M02,mixed_descriptive,medium,gpt-4o,The ball reaches its maximum height of 20 meters at 2 seconds.,"t = 2s, h = 20m",False,string_match,100,2715.6,0.002707,
MIX-M02,mixed_descriptive,medium,o3-mini,The ball reaches maximum height at 2 seconds and the maximum height is 20 meters.,"t = 2s, h = 20m",False,string_match,100,2648.1,0.002409,
MIX-M02,mixed_descriptive,medium,deepseek-r1,,"t = 2s, h = 20m",False,model_error,0,38.3,0.0,HTTP 400
MIX-M02,mixed_descriptive,medium,qwen-2.5-72b,The ball reaches its maximum height of 20 meters at 2 seconds.,"t = 2s, h = 20m",False,string_match,100,4388.9,8.1e-05,
MIX-M03,mixed_descriptive,medium,deepseek-v3,"Here's the solution to the problem:

```json
{
  ""solution"": ""Let the original speed of the car be \( x \) km/h. The time taken to travel 120 km at this speed is \( \\frac{120}{x} \) hours. If the car",40 km/h,False,model_error,0,11131.3,0.000454,Failed to parse JSON from model response
MIX-M03,mixed_descriptive,medium,claude-sonnet,"I need to find the original speed of the car.

Let me define variables:
- Let v = original speed (km/h)
- Distance = 120 km

Setting up the equation:
- Time at original speed = 120/v hours
- Time at i",40 km/h,False,model_error,0,6190.8,0.009051,Failed to parse JSON from model response
MIX-M03,mixed_descriptive,medium,gpt-4o,40 km/h,40 km/h,True,sympy,95,4047.5,0.004945,
MIX-M03,mixed_descriptive,medium,o3-mini,40 km/h,40 km/h,True,sympy,100,4080.2,0.003345,
MIX-M03,mixed_descriptive,medium,deepseek-r1,,40 km/h,False,model_error,0,35.7,0.0,HTTP 400
MIX-M03,mixed_descriptive,medium,qwen-2.5-72b,40,40 km/h,True,sympy,100,10089.5,0.000134,
MIX-M04,mixed_descriptive,medium,deepseek-v3,"The equation x² + 1 = 0 has no real solutions because the square of any real number cannot be negative. It has complex solutions x = i and x = -i, where i is the imaginary unit satisfying i² = -1.","For real numbers, x² ≥ 0, so x² + 1 ≥ 1 > 0. No real x satisfies x² + 1 = 0. In complex numbers, x = ±i where i² = -1.",False,needs_manual_review,95,8858.8,0.000352,
MIX-M04,mixed_descriptive,medium,claude-sonnet,"I need to explain why x² + 1 = 0 has no real solutions but does have complex solutions.

Let me solve this step by step.

**Step 1: Attempt to solve for real solutions**
Starting with x² + 1 = 0
Subtr","For real numbers, x² ≥ 0, so x² + 1 ≥ 1 > 0. No real x satisfies x² + 1 = 0. In complex numbers, x = ±i where i² = -1.",False,model_error,0,9510.6,0.009948,Failed to parse JSON from model response
MIX-M04,mixed_descriptive,medium,gpt-4o,The equation x² + 1 = 0 has no real solutions but has complex solutions x = i and x = -i.,"For real numbers, x² ≥ 0, so x² + 1 ≥ 1 > 0. No real x satisfies x² + 1 = 0. In complex numbers, x = ±i where i² = -1.",False,needs_manual_review,100,3144.4,0.002468,
MIX-M04,mixed_descriptive,medium,o3-mini,"The equation has no real solutions because no real number squared gives -1, but it has complex solutions: x = i and x = -i.","For real numbers, x² ≥ 0, so x² + 1 ≥ 1 > 0. No real x satisfies x² + 1 = 0. In complex numbers, x = ±i where i² = -1.",False,needs_manual_review,100,4711.2,0.004367,
