problem_id,subject,difficulty,model_key,answer,correct_answer,is_correct,check_method,confidence,latency_ms,cost,error
CSAT-CALC-Q29,calculus,hard,o3-mini,97,97,True,sympy,100,48567.9,0.036247,
CSAT-CALC-Q29,calculus,hard,deepseek-r1,,97,False,model_error,0,35524.0,0.009132,Failed to parse JSON from model response
CSAT-CALC-Q29,calculus,hard,qwen-2.5-72b,1,97,False,sympy,95,24762.9,0.000251,
CSAT-CALC-Q30,calculus,hard,deepseek-v3,1,11,False,sympy,95,33684.7,0.000523,
CSAT-CALC-Q30,calculus,hard,claude-sonnet,8 + 1/e²,11,False,sympy,85,24653.9,0.025146,
CSAT-CALC-Q30,calculus,hard,gpt-4o,2,11,False,sympy,85,18463.6,0.0097,
CSAT-CALC-Q30,calculus,hard,o3-mini,3 + 2*((1 + W(e^(-1)))/(exp(1 + W(e^(-1)))) )^2,11,False,string_match,95,72533.7,0.077259,
CSAT-CALC-Q30,calculus,hard,deepseek-r1,,11,False,model_error,0,36897.4,0.00918,Failed to parse JSON from model response
CSAT-CALC-Q30,calculus,hard,qwen-2.5-72b,2,11,False,sympy,100,18820.0,0.000251,
CSAT-GEOM-Q23,geometry,easy,deepseek-v3,3,3,True,sympy,100,13464.5,0.000222,
CSAT-GEOM-Q23,geometry,easy,claude-sonnet,3,3,True,sympy,100,3401.2,0.004272,
CSAT-GEOM-Q23,geometry,easy,gpt-4o,3,3,True,sympy,100,2337.3,0.00212,
CSAT-GEOM-Q23,geometry,easy,o3-mini,3,3,True,sympy,100,3310.3,0.00234,
CSAT-GEOM-Q23,geometry,easy,deepseek-r1,3,3,True,sympy,100,12052.5,0.000916,
CSAT-GEOM-Q23,geometry,easy,qwen-2.5-72b,3,3,True,sympy,100,3461.7,8.9e-05,
CSAT-GEOM-Q24,geometry,medium,deepseek-v3,6,6,True,sympy,95,20159.2,0.000295,
CSAT-GEOM-Q24,geometry,medium,claude-sonnet,6,6,True,sympy,100,7916.1,0.009849,
CSAT-GEOM-Q24,geometry,medium,gpt-4o,6,6,True,sympy,100,3002.6,0.003187,
CSAT-GEOM-Q24,geometry,medium,o3-mini,6,6,True,sympy,100,5357.0,0.00288,
CSAT-GEOM-Q24,geometry,medium,deepseek-r1,6,6,True,sympy,100,17877.5,0.001882,
CSAT-GEOM-Q24,geometry,medium,qwen-2.5-72b,6,6,True,sympy,100,8035.4,8.5e-05,
CSAT-GEOM-Q25,geometry,medium,deepseek-v3,,5,False,needs_manual_review,0,0.0,0.0,
CSAT-GEOM-Q25,geometry,medium,claude-sonnet,,5,False,needs_manual_review,0,0.0,0.0,
CSAT-GEOM-Q25,geometry,medium,gpt-4o,5,5,True,sympy,100,4753.5,0.003093,
CSAT-GEOM-Q25,geometry,medium,o3-mini,,5,False,needs_manual_review,0,0.0,0.0,
CSAT-GEOM-Q25,geometry,medium,deepseek-r1,5,5,True,sympy,100,23092.0,0.00283,
CSAT-GEOM-Q25,geometry,medium,qwen-2.5-72b,5,5,True,sympy,100,5452.4,0.00012,
CSAT-GEOM-Q26,geometry,medium,deepseek-v3,,$\frac{4\sqrt{3}}{3}$,False,needs_manual_review,0,0.0,0.0,
CSAT-GEOM-Q26,geometry,medium,claude-sonnet,,$\frac{4\sqrt{3}}{3}$,False,needs_manual_review,0,0.0,0.0,
CSAT-GEOM-Q26,geometry,medium,gpt-4o,\frac{4\sqrt{3}}{3},$\frac{4\sqrt{3}}{3}$,True,value_extraction,100,12803.5,0.00802,
CSAT-GEOM-Q26,geometry,medium,o3-mini,4√3/3,$\frac{4\sqrt{3}}{3}$,False,string_match,100,12622.0,0.01202,
CSAT-GEOM-Q26,geometry,medium,deepseek-r1,4√3/3,$\frac{4\sqrt{3}}{3}$,False,string_match,100,25283.4,0.006364,
CSAT-GEOM-Q26,geometry,medium,qwen-2.5-72b,\frac{4\sqrt{3}}{3},$\frac{4\sqrt{3}}{3}$,True,value_extraction,95,19038.4,0.000231,
CSAT-GEOM-Q27,geometry,medium,deepseek-v3,\sqrt{19},\sqrt{21},False,sympy,95,37667.0,0.000587,
CSAT-GEOM-Q27,geometry,medium,claude-sonnet,\sqrt{19},\sqrt{21},False,sympy,85,18190.3,0.020889,
CSAT-GEOM-Q27,geometry,medium,gpt-4o,\sqrt{21},\sqrt{21},True,sympy,100,17465.8,0.007463,
CSAT-GEOM-Q27,geometry,medium,o3-mini,√21,\sqrt{21},True,sympy,100,42363.0,0.046574,
CSAT-GEOM-Q27,geometry,medium,deepseek-r1,,\sqrt{21},False,model_error,0,38512.1,0.009187,Failed to parse JSON from model response
CSAT-GEOM-Q27,geometry,medium,qwen-2.5-72b,\sqrt{19},\sqrt{21},False,sympy,95,13229.3,0.000206,
CSAT-GEOM-Q28,geometry,hard,deepseek-v3,\frac{\pi}{5},\frac{\pi}{4},False,sympy,90,33547.1,0.000572,
CSAT-GEOM-Q28,geometry,hard,claude-sonnet,\frac{\pi}{4},\frac{\pi}{4},True,sympy,85,18744.0,0.022626,
CSAT-GEOM-Q28,geometry,hard,gpt-4o,\frac{\pi}{3},\frac{\pi}{4},False,sympy,90,14576.4,0.007445,
CSAT-GEOM-Q28,geometry,hard,o3-mini,\frac{\pi}{4},\frac{\pi}{4},True,sympy,100,73620.3,0.078128,
CSAT-GEOM-Q28,geometry,hard,deepseek-r1,,\frac{\pi}{4},False,model_error,0,37363.6,0.009207,Failed to parse JSON from model response
CSAT-GEOM-Q28,geometry,hard,qwen-2.5-72b,\frac{\pi}{3},\frac{\pi}{4},False,sympy,85,20618.3,0.000254,
CSAT-GEOM-Q29,geometry,hard,deepseek-v3,36,360,False,sympy,90,81653.7,0.001162,
CSAT-GEOM-Q29,geometry,hard,claude-sonnet,72,360,False,sympy,95,18485.6,0.021966,
CSAT-GEOM-Q29,geometry,hard,gpt-4o,36,360,False,sympy,95,10165.7,0.006443,
CSAT-GEOM-Q29,geometry,hard,o3-mini,72,360,False,sympy,95,62856.6,0.071183,
CSAT-GEOM-Q29,geometry,hard,deepseek-r1,,360,False,model_error,0,45597.6,0.009169,Failed to parse JSON from model response
CSAT-GEOM-Q29,geometry,hard,qwen-2.5-72b,169,360,False,sympy,95,18201.1,0.000252,
CSAT-GEOM-Q30,geometry,hard,deepseek-v3,103,221,False,sympy,90,30859.0,0.000648,
CSAT-GEOM-Q30,geometry,hard,claude-sonnet,13,221,False,sympy,95,16578.3,0.021768,
CSAT-GEOM-Q30,geometry,hard,gpt-4o,12,221,False,sympy,90,9504.8,0.007275,
CSAT-GEOM-Q30,geometry,hard,o3-mini,221,221,True,sympy,100,36408.2,0.038633,
CSAT-GEOM-Q30,geometry,hard,deepseek-r1,,221,False,model_error,0,35859.3,0.009113,Failed to parse JSON from model response
CSAT-GEOM-Q30,geometry,hard,qwen-2.5-72b,1372,221,False,sympy,95,18470.0,0.000233,
