filename,latex,dataset
train_21837.jpg,t _ { 2 } = \sqrt { 2 } \times 1 3 - 1 - \sqrt { 1 3 + 3 } = 5 - \sqrt { 1 6 },hme100k
train/36213.png,T=t_{1}t_{2}\ldots t_{n},crohme
train_15684.jpg,D E = \sqrt { 2 } - \frac { 1 } { 2 } = \frac { 2 \sqrt { 2 } - 1 } { 2 },hme100k
train/8253_1.png,y _ { x },crohme
train_5031.jpg,B Q = A B \tan A = 2 0 / \tan 6 0 ^ { \circ } = 2 0 \sqrt { 2 } ( c m ),hme100k
train_59085.jpg,"\angle D B E = 3 0 ^ { \circ } , \therefore \angle B D E = \angle B E D = \frac { 1 } { 2 } ( 1 8 0 ^ { \circ } - 3 0 ^ { \circ } ) : 7 5 ^ { \circ }",hme100k
train/43526.png,\sigma_{b}^{2},crohme
train/48351_0.png,\{ g ( y ) \} ^ { 2 },crohme
train/47119_0.png,x _ { 1 },crohme
train/74074_1.png,\int _ { 0 } ^ { x } d ^ { n } x,crohme
train_13466.jpg,= \frac { 5 0 0 } { a - 1 ) ^ { 2 } } \times \frac { ( a + 1 ) ( a - 1 ) } { 5 0 0 } = \frac { a + 1 } { a - 1 },hme100k
train_11141.jpg,= - 2 + \frac { \sqrt { 3 } + 1 } { 2 } - 1 + 4,hme100k
train/36168_1.png,5 5,crohme
train/48141.png,(ts),crohme
train/27027_1.png,i n,crohme
train_22551.jpg,2 = 7 : \frac { 2 } { 5 },hme100k
train_72636.jpg,3 - 2 = 1,hme100k
train_51650.jpg,( x - \frac { 1 } { 2 } ) ^ { 2 } \geq 0,hme100k
train/1762.png,v_{j}=\frac{1}{n}\sum_{k=0}^{n-1}f_{k}\alpha^{-jk}. (3),crohme
train/59379.png,\sum_{i=1}^{n}v_{i}x_{i},crohme
train_21923.jpg,\angle A + \angle E C A + \angle E = 1 8 0 ^ { \circ },hme100k
train/75915_0.png,a h,crohme
train/32966_2.png,d n,crohme
train/13994.png,X(t)=mt,crohme
train_8568.jpg,( \varepsilon = 3 5 ) = \frac { 2 } { 5 } \times \frac { 1 } { 1 0 } \times 2 = \frac { 2 } { 2 5 },hme100k
train_109718.jpg,= \frac { 1 } { - 1 2 },hme100k
train_110570.jpg,y = 6,hme100k
train/76037_1.png,x ^ { 0 } x ^ { 4 },crohme
train/23712.png,t_{i}=a_{L+1}^{i},crohme
train/84930_2.png,2 I + I I,crohme
train/37621_2.png,a ^ { 3 },crohme
train_83991.jpg,9 . 3 5 - 6 . 8 9 = 2 . 4 6,hme100k
train/65270.png,S(f-f_{0}),crohme
val/form_071_E561.png,\frac{c}{h},crohme
train_38021.jpg,( 3 ) 3 6 0 ^ { \circ } \times 3 0 \% = 1 0 8 ^ { \circ },hme100k
train_5450.jpg,\angle A D E + \angle B C F = 1 8 0 ^ { \circ },hme100k
train_58931.jpg,\frac { B F } { E F } = \frac { A B } { D E },hme100k
train/75779_1.png,2 ( 1 + 1 + 1 ),crohme
train_11296.jpg,x 3 = \sqrt { 5 },hme100k
train/27040.png,"w_{i,j}",crohme
train/60757.png,|f(z)-a_{0}-a_{1}z-\ldots-a_{n-1}z^{n-1}|,crohme
train/57625.png,1/4,crohme
train/74695_0.png,d _ { 3 },crohme
train_40582.jpg,F e + C u C l _ { 2 } = F e C l _ { 2 } + C _ { n },hme100k
train_69725.jpg,5 3 - 3 = 5 0,hme100k
train/27694.png,"v=\left({{v}_{x}},{{v}_{y}}\right)",crohme
val/form_5_f_161_E804.png,0\times\frac{3}{2},crohme
train_107719.jpg,= \frac { 2 } { 1 5 } \times \frac { 1 } { 2 },hme100k
train_47751.jpg,1 0 < x < \frac { 3 5 } { 3 },hme100k
train/28_em_148.png,x(t) = x_1(t) + x_2(t),crohme
train_40501.jpg,1 . 6 6 4 d m ^ { 3 } = 1 6 6 4 c m ^ { 3 },hme100k
train_12771.jpg,C _ { n } S O _ { 4 } + 2 N a O H = C u C ( O H ) _ { 2 },hme100k
train/48750.png,"B_{6,3}(x_{1},x_{2},x_{3},x_{4})=15x_{4}x_{1}^{2}+60x_{3}x_{2}x_{1}+15x_{2}^{3}",crohme
train/formulaire051-equation073.png,i=1,crohme
train_8509.jpg,( \frac { x - 2 0 1 9 } { a } + 1 ) ^ { 2 } + ( \frac { x - 2 0 1 9 } { a } - 1 ) ^ { 2 } = 2 0,hme100k
train/3944.png,"\theta\in[-\pi,\pi]",crohme
train/50614_0.png,\frac { 4 } { 3 },crohme
train_112399.jpg,"( 1 6 1 , 1 8 9 , 2 3 1 ) = 7",hme100k
train_26081.jpg,A - \frac { \pi } { 6 } = \frac { \pi } { 2 },hme100k
train/16579_2.png,g _ { 6 },crohme
train/13356.png,\left(\frac{\pi}{R}\right)^{2},crohme
train/48111_0.png,0 x,crohme
train_65962.jpg,A : - 4 - 1 3 \times 7 = - 4 + 2 1 = 1 7,hme100k
train/21600_1.png,"\exists M , y \in E",crohme
train_72592.jpg,3 2 4 = 1 8 \times 1 8,hme100k
train/85807_2.png,4 3,crohme
train/11626.png,b_{j^{\prime}},crohme
train_32966.jpg,F e + C u S O _ { 4 } = F e S O _ { 4 } + C u,hme100k
train_53747.jpg,\min x = \frac { 1 } { 2 } - \frac { \sqrt { 3 } } { 2 },hme100k
train/48120_0.png,\log _ { 2 } \frac { 1 } { 2 },crohme
train/28571.png,\frac{11}{2},crohme
train/33024_2.png,i _ { 1 },crohme
train/69966_2.png,\alpha _ { n },crohme
train/TrainData1_0_sub_3.png,x^{2} + y^{2} \lt 1,crohme
train_3.jpg,1 0 \times ( x + 5 ) = 1 3 \times ( \frac { 5 } { 7 } x + 5 ),hme100k
train_110865.jpg,= 5 \times 7,hme100k
train_4270.jpg,( 1 ) \because A D \vert \vert B C \therefore \frac { A D } { B E } = \frac { D G } { B G },hme100k
train_17639.jpg,a x ^ { 2 } + b x + c = m,hme100k
train/85494_1.png,n _ { 3 },crohme
train_11570.jpg,x _ { 3 } = - \frac { 3 } { 5 },hme100k
train_108.jpg,N a _ { 2 } C O _ { 3 } + 2 H C l = 2 N a C l + H _ { 2 } O + C O _ { 2 } \uparrow,hme100k
train_36263.jpg,W ( H C l ) = \frac { 9 . 8 g } { 1 0 0 g } \times 1 0 0 \%,hme100k
train/54273_2.png,1 ^ { 1 },crohme
train_26581.jpg,\frac { 6 . 8 g } { 1 0 . 3 . 4 g + 2 0 0 g - 6 . 8 - 5 . 7 4 g } \times 1 0 0 \% \approx 2 . 3 \%,hme100k
train_103844.jpg,c < b < 0 < a,hme100k
train/50870.png,\Delta m={{m}_{H}}-{{m}_{L}},crohme
train/43719.png,\phi^{x}_{t},crohme
test/form_5_737_E3682.png,-\frac{16}{5},crohme
train/52272.png,R_{\mathrm{xy}}=R_{x}R_{y}\sum_{i=1}^{N}\frac{1}{R_{i}},crohme
train/7817_2.png,x ^ { 4 },crohme
train/2286_2.png,c ^ { c },crohme
train/28173_0.png,"( r , \theta )",crohme
train_55704.jpg,\angle E F M = \frac { 1 } { 2 } \angle E F D,hme100k
train/48477.png,v_{x}=v_{0}\cos(\theta),crohme
train/13626_1.png,- \sum F,crohme
train/8192_0.png,\pi d ^ { 2 },crohme
train/71857_1.png,n d y,crohme
train/formulaire034-equation060.png,(141 - 19 + 96 - 71) \times (100 \times (15 \times 9)) = 1984500,crohme
train/8122.png,j+1,crohme
train/31422_1.png,5 2,crohme
train/5816.png,F_{grav}=\frac{GM_{BH}m_{p}}{r^{2}},crohme
train/59517_1.png,( [ \infty ] ),crohme
train_70174.jpg,2 0 5,hme100k
train/rit_42165_0.png,x ^ {2} + y ^ {2} + z ^ {2},crohme
train_63293.jpg,A F : B F = S 1 : S 2 = 9 : 1 0,hme100k
train_72891.jpg,= 5 \pi,hme100k
train/43236.png,"V_{i,j}=\alpha_{i}^{j-1}",crohme
train/MfrDB1910.png,a_{n} = a_{1} + ( n - 1 ) d,crohme
train_9078.jpg,A D = A B,hme100k
train/41207_1.png,d _ { 1 },crohme
train_72993.jpg,2,hme100k
train_104878.jpg,= \frac { 1 1 } { 3 6 } \times ( 1 + 3 + 5 + \cdots + 9 + 1 1 ) \times 4 8,hme100k
train/15780_2.png,\sqrt { 2 },crohme
train_76760.jpg,1 . 7 : 5 \frac { 1 } { 1 0 } = 1 : 3,hme100k
train/61324_1.png,- 8,crohme
train/50943_2.png,y ^ { 2 } + z _ { 2 } d u,crohme
train_19044.jpg,S = c h,hme100k
train/42290_1.png,4 4,crohme
train/30362_1.png,9 7,crohme
train/200922-947-43.png,\frac { \pi r ^ 2 h } { 3 },crohme
train/58420.png,ne\mu_{e} E,crohme
train/80075_0.png,\frac { 1 } { 1 },crohme
train_72328.jpg,2 5 0 - 1 0 2 = 1 4 8,hme100k
train/41464.png,L=\frac{d}{dx}\left[p(x)\frac{d}{dx}\right]+q(x),crohme
train/62789.png,f(1)=i,crohme
train/formulaire008-equation065.png,(81 + (38 + 107)) \div 151 \leq 78,crohme
train/31224.png,\Delta f=h,crohme
train/54186.png,\cos C=-\cos A,crohme
train/16453_2.png,q _ { 1 },crohme
train/62872.png,"k,b,x_{b}",crohme
train_68509.jpg,x > 1 3,hme100k
train_69968.jpg,1 3 0 \div m \cdots a,hme100k
train/47197.png,\gamma_{3}+\gamma_{4}-\gamma_{2}=0,crohme
train_36085.jpg,\Delta S = 9 m,hme100k
train/38117.png,f=f_{1}e_{1}+f_{2}e_{2}+f_{3}e_{3}+\ldots,crohme
train/31111_1.png,a _ { 1 } a _ { 1 },crohme
train_14918.jpg,x _ { 1 } = \frac { 1 + \sqrt { 1 0 } } { 2 },hme100k
train_38067.jpg,\frac { 4 } { 9 } \textcircled { < } \frac { 4 } { 5 },hme100k
train_64350.jpg,= 5 1 、 3 、 1 7,hme100k
train_69706.jpg,\pi d = 6 \pi,hme100k
train/27853_0.png,n _ { 0 },crohme
train/25284.png,I_{S}=10^{-6},crohme
train/64926_2.png,c ^ { 0 },crohme
train/43266.png,"gcd(a_{m},a_{n})=a_{m}",crohme
train/50856.png,\Delta B=0,crohme
train/77129_1.png,2 _ { x },crohme
train/25172_2.png,3 1,crohme
train/35950.png,\alpha_{FL},crohme
train/68811_2.png,d _ { 1 },crohme
test/form_342_E2734.png,v(x)=(x^2-1)^2+1,crohme
train/39432.png,V_{2}=\sum_{i=1}^{n}w_{i}^{2},crohme
train_40198.jpg,\frac { A D } { B F } = \frac { D E } { B E } = \frac { \sqrt { 5 } - 1 } { 2 },hme100k
train/3390.png,"X=\{x_{1},x_{2},...,x_{p}\}",crohme
train_107068.jpg,= ( - \frac { 1 } { 5 6 } ) \div ( \frac { 7 } { 8 } - \frac { 1 } { 2 } ),hme100k
train/MfrDB2150.png,\lim_{n \to \infty} \frac{{n^{2}} + 3 n}{2 {n^{2}} + 1} = \frac{1}{2},crohme
train_67321.jpg,5 3 \div 1 0 \cdots 5 . 3,hme100k
train/formulaire028-equation045.png,138 / (178 / (128 + 166)) \geq 227,crohme
train_105950.jpg,= - 2 - \frac { 4 } { 3 },hme100k
train/83922_2.png,\frac { 1 } { q } d _ { 1 },crohme
train/60689.png,x(0)=y(0)=1,crohme
train_68896.jpg,1 8 9 - 1 6 1 = 2 8,hme100k
train_53878.jpg,\frac { A B } { D E } = \frac { A E } { D F },hme100k
train/4831.png,"d_{1},\ldots,d_{n}",crohme
train/86072_2.png,A _ { 5 },crohme
train/39851.png,\mu>0,crohme
train/82935_1.png,b _ { 2 },crohme
train_108518.jpg,y = 0 、 - 1 、 - 3 、 5 、 2 、 4,hme100k
train/27958.png,\frac{3-2}{3+2},crohme
train/53336_0.png,( x ),crohme
train/47333.png,x(T)=y,crohme
train/78994_0.png,\sum _ { n } \int _ { 0 } ^ { 1 } d ( x ) ( x - 3 ),crohme
train/2809.png,"F(x,y,u,v)=0",crohme
train/45319_2.png,\Delta _ { d },crohme
train_51297.jpg,7 : 1 4 0 6 2 5 0 \times 2 = 2 8 1 2 5 0 0 ( c m ^ { 3 } ),hme100k
train_71908.jpg,4 2 8,hme100k
train/31567_0.png,c ^ { 0 },crohme
train_55352.jpg,P = \frac { U ^ { 2 } } { D } = \frac { 9 V } { 1 . 5 w } = 6 \Omega,hme100k
train/21542_1.png,8 1,crohme
train/82711_1.png,w ^ { a },crohme
train/18638_0.png,1 2 + 8 + 6 2 x + 5,crohme
train_27517.jpg,= \frac { A H } { \cos \angle O A B } = 4,hme100k
train/29734.png,V_{H}=\frac{V_{13}+V_{24}+V_{31}+V_{42}}{8},crohme
train/1369.png,e^{in\sqrt 2 X}=e^{in\sqrt 2(X_L+X_R)},crohme
train_2716.jpg,2 [ \frac { 4 } { 3 } x - ( \frac { 2 } { 3 } x - \frac { 1 } { 2 } ) ] = \frac { 3 } { 4 } x,hme100k
train/66304_0.png,d ^ { 3 },crohme
train/60214.png,s\in S,crohme
train_76504.jpg,4 0 x - 3 0 x = 4 4 0 - 3 1 0,hme100k
train_70843.jpg,4 5 - 3 1 = 1 4,hme100k
train_13094.jpg,\frac { 7 } { 7 } = 1 1,hme100k
train/47175_0.png,h y,crohme
train_68504.jpg,3 6 \div 3 \times 2 = 2 4,hme100k
train/53601.png,f_{x}+s_{x}=1,crohme
test/UN_464_em_928.png,\frac{T}{L} \log \frac{T}{L},crohme
train/15121_0.png,c ^ { 0 },crohme
train/41144.png,m\frac{du}{dt}=X_{u}u-mg\gamma,crohme
train/39805.png,r=|x_{1}|,crohme
train/48548.png,"\{1,i_{1},\ldots,i_{n}\}",crohme
train/59137.png,\frac{\log m}{\log r},crohme
train_8957.jpg,F e S O _ { 4 } + B a C l _ { 2 } = F e C l _ { 2 } + B a S O _ { 4 } \downarrow,hme100k
train/67315.png,"\{\lambda_{4},\lambda_{5},x\}",crohme
test/form_384_E3071.png,\frac{16}{3}h(2h-1)(4h-1)(4h+1),crohme
train/46349.png,"((w,b),(j^{\prime},i^{\prime}))",crohme
train/31740_0.png,4 6,crohme
train_7318.jpg,y = - \frac { 4 } { 3 } x + 8 5 y = x,hme100k
train/64218.png,f_{m}=1,crohme
train/2711.png,"y,k,l",crohme
train/40372_1.png,y _ { t },crohme
train/20660.png,B^{adj},crohme
train/55540.png,(2v/m+s)n,crohme
train/200923-1553-151.png,\alpha,crohme
train/MfrDB2625.png,\int\limits_{a}^{a} f ( x ) dx = 0,crohme
test/UN_466_em_999.png,\frac{9}{5},crohme
train/25816.png,F/A,crohme
train_51427.jpg,M O = \frac { 1 } { 2 } B E M t = \frac { 1 } { 2 } A E,hme100k
train_78884.jpg,2 + 3 + 2 + 3,hme100k
train/5258.png,"h_{1},h_{2},\ldots,h_{n}",crohme
train_73590.jpg,1 3 0 \div m = \cdots a,hme100k
train_15077.jpg,\angle D + \angle B C D = 1 8 0 ^ { \circ },hme100k
train_15146.jpg,\angle 1 = \frac { 1 } { 2 } \angle B P,hme100k
train/13175_0.png,t y,crohme
train_75338.jpg,6 \times 0 . 1 6 6 7 = 1 . 0 0 0 2,hme100k
train/39003.png,C_{123}=2C,crohme
train/25435_0.png,x _ { 5 } x _ { 7 },crohme
train_18425.jpg,x = 3,hme100k
train_9238.jpg,H A = E B = F C = G D = 1 c m,hme100k
train/4955_0.png,n ^ { n _ { i } },crohme
train/2285.png,exp(z),crohme
train/27707_1.png,3 ^ { 3 },crohme
train_19741.jpg,\frac { 1 } { 4 } - 2 ( 3 x - 1 ) = x - ( 2 x - \frac { 1 } { 4 } ),hme100k
train_95071.jpg,7 . \times 6 = 4 2,hme100k
train_75839.jpg,6 = 1 \times 6,hme100k
train_107182.jpg,= - \frac { 1 } { 1 2 },hme100k
train/45858.png,\alpha(x)=\alpha^{a}(x)t^{a},crohme
train_38898.jpg,F = G = m g = 0 . 8 k g \times 1 0 N / k g = 8 N,hme100k
train_53592.jpg,A C \bot B O,hme100k
train/16973_1.png,f 0 !,crohme
train_70416.jpg,= 2 0 + 1,hme100k
train/16188.png,R_{1}^{-1},crohme
train_30447.jpg,\angle A B O = \angle B A O = 1 5 ^ { \circ },hme100k
train/41197_2.png,( a _ { 1 } b _ { 2 } + a _ { 2 } b _ { 1 } + a _ { 3 } b _ { 4 } - a _ { 4 } b _ { 3 } ) ^ { 2 },crohme
train_52216.jpg,- \frac { 5 } { 2 } < A D < \frac { 5 } { 2 },hme100k
train/10146.png,"a(u,v)=f(v)",crohme
train/17552_1.png,a ^ { 2 } + a = a ^ { 2 } + a + 1 - 1 = - 1,crohme
train/21734.png,N_{1}(x),crohme
train/40166_2.png,3 6 . 0,crohme
train/31756_2.png,n 2 x + y,crohme
train/49520.png,k=\sum^{m-1}_{i=0}{k_{i}2^{i}}=k_{m-1}2^{m-1}+k_{m-2}2^{m-2}+\ldots+k_{1}2+k_{0},crohme
train_21537.jpg,"A C B = 9 0 ^ { \circ } , A C = 1 , A B =",hme100k
train/56896_1.png,"y , n",crohme
train/838.png,"G_{X}(t,f)=G_{x}(-f,t)e^{-j2\pi ft}",crohme
train/33769_2.png,3 3,crohme
train_23979.jpg,7 1 \times \frac { 7 } { 1 2 } = \frac { 7 7 } { 1 2 },hme100k
train/28689.png,"4, 6",crohme
train/67645.png,k \lambda u.u,crohme
train/7123_1.png,\frac { 7 } { d ^ { V } },crohme
train_27685.jpg,\cos 2 \theta = \frac { 3 } { 5 },hme100k
train/200923-1254-160.png,\left ( { t } _ { G } \right ),crohme
train/2423.png,x^1=x^1(x^0),crohme
train/31858.png,r_{1}-r_{2}=2a,crohme
train/22326.png,\mu=\frac{v_{d}}{E},crohme
train_31221.jpg,- \frac { 3 } { 4 } x - \frac { 1 } { 2 } x = 1 - 6,hme100k
train_84511.jpg,2 0 2 5 \div 4 5 = 4 5,hme100k
train/22966.png,m=\frac{1}{2}a_{m}+4,crohme
train_55071.jpg,7 9 8 5 \approx 8 0 0 0,hme100k
train/26220_1.png,( 0 - 5 3 ),crohme
train_34617.jpg,\therefore M M = \frac { 1 6 } { 2 },hme100k
train_51070.jpg,\sin B = \frac { 8 \sqrt { 2 } } { 1 4 },hme100k
train_47101.jpg,S _ { 3 } = 1 \times 2 - b \vert ( - y _ { 2 } ) - \frac { 1 } { 2 },hme100k
train_23444.jpg,C _ { 2 } : x ^ { 2 } + y ^ { 2 } = \frac { 4 } { 5 },hme100k
train_22119.jpg,a ^ { 2 } = b ^ { 2 } + c ^ { 2 },hme100k
train/83460_2.png,[ r ],crohme
train_44456.jpg,1 0 0 o l o n 6 0 + 1 0 t,hme100k
train/36255.png,n_{12},crohme
train/63699.png,c>\sqrt{N},crohme
train/3435.png,\Delta^{2}=0,crohme
train_19519.jpg,\frac { 1 } { 3 } \times 3 ^ { 2 } \times 2 0 = 6 0,hme100k
train/8265_0.png,\theta ^ { \sqrt { x } },crohme
train_14181.jpg,y = \frac { x ^ { 2 } - 4 x } { 4 },hme100k
train/42098_2.png,x _ { 0 },crohme
train/62754.png,S^{\sigma}(n),crohme
train/18617.png,\alpha/(1-\beta),crohme
train/519_em_440.png,\frac{8993}{7873},crohme
train_113196.jpg,1 0 8 = 3 ^ { 3 } \times 2 ^ { 2 },hme100k
train/50966_1.png,u ^ { 2 } - 2,crohme
train_12623.jpg,1 . F e + 2 H C l = F e C l _ { 2 } + H _ { 2 } \uparrow,hme100k
train/32047.png,"f=(f_{1},\ldots,f_{n})",crohme
train/27857_0.png,a _ { 5 },crohme
train/MfrDB1801.png,\frac{{2^{5}}}{3 + 1},crohme
train_60859.jpg,6 3 - 3 6 = 2 7,hme100k
train/83630_2.png,1 + 1 d x,crohme
train/TrainData2_3_sub_29.png,x^{i + 2 j \times k^{3} - 2 \frac{j}{i}},crohme
train/32187_1.png,n ( t - 1 ),crohme
train/76434_1.png,y ^ { 2 },crohme
train/13763_0.png,a ^ { x } + d ^ { x } + \frac { j } { i },crohme
train_9699.jpg,\frac { 9 } { 2 0 } \times \frac { 4 } { 3 } = \frac { 3 } { 5 } ( k g ),hme100k
train/18973_1.png,"\sum _ { r = 1 } ^ { n } r ^ { 2 } = 0 . 4 , 0 . 4 5 , 0 . 5 , 0 . 5 5 , 0",crohme
train/19386.png,1+2+\ldots,crohme
train/52280.png,r_{\mathrm{min}},crohme
train/formulaire010-equation064.png,s=(p_1+p_2)^2=(p_3+p_4)^2,crohme
train_47718.jpg,Q N = \sqrt { 5 },hme100k
train/14473_1.png,x _ { x },crohme
train/52800_0.png,s _ { 2 } d,crohme
train/28944_0.png,"7 x , y , z",crohme
train/111_leo.png,\sqrt[n]{1} = \cos \frac{2k\pi}{n} + i \sin \frac{2k\pi}{n},crohme
train_18405.jpg,2 k \pi + \frac { 3 \pi } { 2 } ) k \in z,hme100k
train_41787.jpg,\frac { 1 } { a } < \frac { 1 } { b } .,hme100k
train_6443.jpg,6 + 1 4 =,hme100k
train/formulaire036-equation020.png,((13 - 112) + (150 \times 198)) \div ((121 + 134) \times (178 - 177)) = 116.08,crohme
train_43324.jpg,2 a ^ { 2 } - 8 a + 1 2 = 0,hme100k
train/54741_0.png,( j ^ { 2 } - 1 ),crohme
train_54915.jpg,5 m ^ { n + 2 } + 4 m ^ { n + 4 },hme100k
test/form_5_786_E3926.png,p = \frac {5 }{ 9},crohme
train/20865_2.png,( \theta - \theta _ { 5 } ) - x _ { 1 },crohme
train/1247_0.png,d ^ { 2 } a ^ { 2 },crohme
train/13336.png,"T_{1},T_{2},...",crohme
train_67869.jpg,c < 0,hme100k
train_111323.jpg,a 6 + a 7 = 5,hme100k
train/44885_0.png,x ^ { x ^ { c } },crohme
train_110684.jpg,5 a + 7 ) \div 7 \cdots 2,hme100k
train_36419.jpg,"\frac { 3 + \sqrt { 1 3 } } { 2 } ) P _ { 2 } ( 0 , \frac { 3 - \sqrt { 1 3 } } { 2 } )",hme100k
train/formulaire037-equation052.png,u_0 (x),crohme
train/48789.png,x\cos\theta+y\sin\theta=r,crohme
train/80552_1.png,\frac { 2 } { y },crohme
train/10733_0.png,\int ( y ),crohme
train_52889.jpg,\sqrt [ 3 ] { - 1 \frac { 6 1 } { 8 4 } } = - \frac { 5 } { 4 } \cdot,hme100k
train/66873_2.png,x _ { 0 },crohme
train/31011_2.png,x ^ { 1 } - x ^ { 3 } \sqrt { 2 } - 3 x ^ { 1 },crohme
train/85741_2.png,( t ) + [ 3 ],crohme
train/79121_2.png,- ( a - b i ),crohme
train_49723.jpg,P ( S _ { 4 } = 1 ) = \frac { P ( S _ { 3 } = 2 ) + P ( s = 0 ) } { 2 } = \frac { 3 } { 8 },hme100k
train/11277.png,"(x,f(x))",crohme
train/57189_0.png,\frac { 7 } { 7 },crohme
train/85102_1.png,\sin ( 1 ) + ( 1 1 ) + ( 1 1 1 ) + ( 1 1 2 ),crohme
train_26909.jpg,2 5 \times 1 2 = 3 0 0 ( m ^ { 2 } ),hme100k
train/25976_1.png,"x , x , x , d",crohme
train/39997.png,{x}_{i}={x}_{k}-(k-i)h,crohme
train/65636.png,k[y],crohme
train/15851.png,R_{s1},crohme
train_10796.jpg,3 6 0 0 \times 4 0 5 0 = 1 4 5 8 0 0 0 1 8 0 \div 2 3 = 7 \cdots 1 9 5 1 2 \div 5 8 = 8 \cdots 4 1,hme100k
train_9623.jpg,2 5 0 \div 8 \times 4 = 2 5 0 \times 4 \div 8,hme100k
test/UN19_1044_em_636.png,-\frac {1 }{ 4} + x,crohme
train_48507.jpg,S _ { \Delta A D B } = \frac { 2 7 } { 2 },hme100k
train_69609.jpg,= 2 0 7 2,hme100k
train_107243.jpg,= \frac { 1 } { 2 } \times \frac { 2 } { 1 5 },hme100k
train/MfrDB3416.png,a_{n} = a_{1} \cdot {q^{n - 1}},crohme
train_4159.jpg,a - \frac { 1 } { a } = .,hme100k
train/39703.png,"Y^{a}=(0,1)",crohme
train/59789.png,"I_{\frac{d_{1}x}{d_{1}x+d_{2}}}\left(\frac{d_{1}}{2},\frac{d_{2}}{2}\right)",crohme
train/6328_0.png,x ^ { x },crohme
train/81809_2.png,y y,crohme
train/54914.png,E_{y}=-k_{x}\sin k_{x}x\cos k_{y}y\sin k_{z}z,crohme
train_103763.jpg,x = 1 + \frac { 4 } { y - 2 },hme100k
train/4976.png,"0,1,3,...,k(k-1)/2,...",crohme
train/60323_0.png,x ^ { 0 },crohme
train/66718.png,+0(x-1)^{3}+0(x-1)^{4}+\ldots,crohme
train/69638_0.png,b + \cos \theta + \tan \theta,crohme
train_67095.jpg,2 9 \div 6 \cdots 5,hme100k
train/55557.png,\frac{9}{15}+\frac{10}{15}=\frac{19}{15}=1\frac{4}{15},crohme
train_21021.jpg,( 3 - 2 ) \times 1 8 0 ^ { \circ } = 1 8 0 ^ { \circ },hme100k
train/8078.png,\frac{\pi}{4}N\sin\theta+\frac{N}{2}\phi=\frac{\pi}{2},crohme
test/UN19_1032_em_456.png,1-\cos x,crohme
train_40596.jpg,\angle A B C = 9 0 ^ { \circ },hme100k
train/20164.png,\frac{12}{5}\pi a^{2},crohme
train/18266.png,|\alpha|\leq q^{d/2},crohme
train_65262.jpg,+ 4,hme100k
train/67305_2.png,\sin y - \sin ( x - y ),crohme
train/5233.png,-NaN=NaN,crohme
train_68487.jpg,1 、 2 、 3 、 5 、 8 、 1 3 、 2 1 、 \textcircled { 3 4 },hme100k
train/15788_2.png,2 0,crohme
train/55084_1.png,\log ( 1 + S ^ { 0 } ),crohme
train/TrainData2_12_sub_1.png,x_{1} + x_{2} = x_{3},crohme
train/22523_2.png,\sqrt { 6 },crohme
train/formulaire035-equation027.png,"a, b, c, d, e",crohme
train_110467.jpg,2 1,hme100k
train/13429.png,|f(x)-f(y)|\leq C||x-y||^{\alpha},crohme
train_49201.jpg,\angle P B G = \frac { B G } { B D } = \frac { 4 } { 5 },hme100k
train/24168_0.png,"( b ) - \sin 1 , 0 \sin ( b )",crohme
train/82726_2.png,\sqrt { \pi },crohme
train/30431.png,u=\mathrm{exp}(x),crohme
train/326.png,z^j = x^j + ix^{j+4},crohme
train/MfrDB2251.png,\frac{d}{d t} P ( t ) = P ( t ) \cdot ( 1 - P ( t ) ),crohme
train_1171.jpg,\frac { 1 } { 2 } \div 3 = \frac { 1 } { 2 } \times \frac { 1 } { 3 } = \frac { 1 } { 6 },hme100k
train/59387_1.png,y ^ { 2 },crohme
train_74750.jpg,"3 5 = 1 \times 3 5 ,",hme100k
train_103320.jpg,0 . 2 \dot { 0 } 1 \dot { 6 } < 0 . 2 0 \dot { 1 } \dot { 6 } < 0 . \dot { 2 } 0 1 \dot { 6 } < 0 . 2 0 1 6,hme100k
train/67014.png,c=f\lambda,crohme
train_20534.jpg,- \alpha = \frac { k } { - 3 },hme100k
train/52419.png,"y=(y_{0},\ldots,y_{2^{n}-1})",crohme
train/48506_0.png,\frac { 3 } { 3 },crohme
train_48179.jpg,\angle A O B = 1 8 0 ^ { \circ } - \angle A B O - \angle B A O = 1 5 0 ^ { \circ },hme100k
train/14488.png,\mathrm{wind},crohme
train_111391.jpg,2 4 5 - 2 = 2 4 3,hme100k
train/62714.png,5x^{2}-4,crohme
train/11638.png,X _{I_{k}},crohme
train_66617.jpg,= 2 ^ { 2 } \times 7 ^ { 2 } \times 5,hme100k
train/11522.png,\pi_{ij},crohme
train/84257_0.png,\sqrt { 0 },crohme
train/13536_2.png,f b,crohme
train_23138.jpg,y _ { 1 } = 3 y _ { 2 } = - 2,hme100k
train_108619.jpg,= 8 1 - ( - 1 2 ),hme100k
train/27211.png,n=m,crohme
train/61469_0.png,\int _ { 0 } ^ { 1 } \int _ { 0 } ^ { 1 } n ^ { 0 },crohme
train/64012_0.png,\sqrt { 2 },crohme
train/75307_0.png,9 . 9,crohme
train/30541_0.png,r 1 2 2 = \sqrt { a },crohme
train_27734.jpg,w = v,hme100k
train/519_em_460.png,2x+4y+8z-3x-7y-2z+4x,crohme
train/57731.png,"16,384-844=15,540",crohme
